query_id,constant,doc_id,prediction,method,
446,Q0,WT27-B02-7,0.01378006,learning to rank,
446,Q0,WT27-B03-17,0.012275045,learning to rank,
446,Q0,WT27-B03-19,0.01378006,learning to rank,
446,Q0,WT27-B03-20,-0.002669815,learning to rank,
446,Q0,WT27-B09-112,0.039566994,learning to rank,
446,Q0,WT27-B09-113,0.01378006,learning to rank,
446,Q0,WT27-B12-10,0.01378006,learning to rank,
446,Q0,WT27-B15-168,0.003547505,learning to rank,
446,Q0,WT27-B21-212,0.01378006,learning to rank,
446,Q0,WT27-B21-261,0.320830345,learning to rank,
446,Q0,WT27-B21-344,0.01378006,learning to rank,
446,Q0,WT27-B21-379,0.01378006,learning to rank,
446,Q0,WT27-B21-409,-0.002401737,learning to rank,
446,Q0,WT27-B22-130,-0.112499557,learning to rank,
446,Q0,WT27-B22-206,-0.012214672,learning to rank,
446,Q0,WT27-B32-172,0.01378006,learning to rank,
446,Q0,WT27-B33-174,0.01378006,learning to rank,
446,Q0,WT27-B33-175,0.01378006,learning to rank,
446,Q0,WT27-B33-176,0.01378006,learning to rank,
446,Q0,WT27-B33-177,0.01378006,learning to rank,
446,Q0,WT27-B33-178,0.01378006,learning to rank,
446,Q0,WT27-B34-124,0.01378006,learning to rank,
446,Q0,WT27-B37-107,0.01378006,learning to rank,
446,Q0,WT27-B37-108,0.01378006,learning to rank,
446,Q0,WT27-B37-109,0.01378006,learning to rank,
446,Q0,WT27-B37-111,0.110901505,learning to rank,
446,Q0,WT27-B37-114,0.110901505,learning to rank,
446,Q0,WT27-B37-115,-0.037304811,learning to rank,
446,Q0,WT27-B37-116,0.096796639,learning to rank,
446,Q0,WT27-B37-117,0.110901505,learning to rank,
446,Q0,WT27-B37-118,0.429173797,learning to rank,
446,Q0,WT27-B37-119,0.110901505,learning to rank,
446,Q0,WT27-B37-122,0.110901505,learning to rank,
446,Q0,WT27-B37-126,-0.097294949,learning to rank,
446,Q0,WT27-B37-127,0.01378006,learning to rank,
446,Q0,WT27-B37-129,0.110901505,learning to rank,
446,Q0,WT27-B37-131,0.083414532,learning to rank,
446,Q0,WT27-B37-132,0.110901505,learning to rank,
446,Q0,WT27-B37-133,-0.005571677,learning to rank,
446,Q0,WT27-B37-135,0.002440044,learning to rank,
446,Q0,WT27-B37-136,0.105289973,learning to rank,
446,Q0,WT27-B37-137,0.110901505,learning to rank,
446,Q0,WT27-B37-138,0.110901505,learning to rank,
446,Q0,WT27-B37-139,0.110901505,learning to rank,
446,Q0,WT27-B37-140,-0.129283652,learning to rank,
446,Q0,WT27-B37-141,0.110901505,learning to rank,
446,Q0,WT27-B37-142,0.01378006,learning to rank,
446,Q0,WT27-B37-143,0.110901505,learning to rank,
446,Q0,WT27-B37-147,-0.02481938,learning to rank,
446,Q0,WT27-B37-148,0.096796639,learning to rank,
446,Q0,WT27-B37-153,0.01378006,learning to rank,
446,Q0,WT27-B38-11,0.01378006,learning to rank,
446,Q0,WT27-B38-111,0.110901505,learning to rank,
446,Q0,WT27-B38-123,0.01378006,learning to rank,
446,Q0,WT27-B38-125,0.01378006,learning to rank,
446,Q0,WT27-B38-132,0.110901505,learning to rank,
446,Q0,WT27-B38-135,0.01378006,learning to rank,
446,Q0,WT27-B38-136,0.01378006,learning to rank,
446,Q0,WT27-B38-138,-0.118251897,learning to rank,
446,Q0,WT27-B38-141,0.01378006,learning to rank,
446,Q0,WT27-B38-143,0.01378006,learning to rank,
446,Q0,WT27-B38-2,0.01378006,learning to rank,
446,Q0,WT27-B38-20,0.01378006,learning to rank,
446,Q0,WT27-B38-4,0.110901505,learning to rank,
446,Q0,WT27-B38-5,0.110901505,learning to rank,
446,Q0,WT27-B38-63,0.01378006,learning to rank,
446,Q0,WT27-B38-76,0.01378006,learning to rank,
446,Q0,WT27-B38-80,0.01378006,learning to rank,
446,Q0,WT27-B38-9,0.01378006,learning to rank,
446,Q0,WT27-B39-17,0.01378006,learning to rank,
446,Q0,WT27-B39-33,0.01378006,learning to rank,
446,Q0,WT27-B39-34,0.01378006,learning to rank,
446,Q0,WT27-B39-44,0.01378006,learning to rank,
446,Q0,WT27-B39-89,0.01378006,learning to rank,
446,Q0,WT27-B39-98,0.01378006,learning to rank,
447,Q0,WT01-B01-170,0.01378006,learning to rank,
447,Q0,WT01-B01-179,0.01378006,learning to rank,
447,Q0,WT01-B01-201,0.01378006,learning to rank,
447,Q0,WT01-B01-249,0.01378006,learning to rank,
447,Q0,WT01-B01-29,0.01378006,learning to rank,
447,Q0,WT01-B03-5,0.01378006,learning to rank,
447,Q0,WT01-B03-73,0.01378006,learning to rank,
447,Q0,WT01-B03-75,0.01378006,learning to rank,
447,Q0,WT01-B03-80,0.01378006,learning to rank,
447,Q0,WT01-B04-227,0.01378006,learning to rank,
447,Q0,WT01-B04-241,0.01378006,learning to rank,
447,Q0,WT01-B04-46,0.01378006,learning to rank,
447,Q0,WT01-B04-96,0.01378006,learning to rank,
447,Q0,WT01-B05-17,0.01378006,learning to rank,
447,Q0,WT01-B05-22,0.01378006,learning to rank,
447,Q0,WT01-B05-4,0.01378006,learning to rank,
447,Q0,WT01-B05-63,-0.064388663,learning to rank,
447,Q0,WT01-B06-188,0.01378006,learning to rank,
447,Q0,WT01-B06-221,0.01378006,learning to rank,
447,Q0,WT01-B06-228,0.01378006,learning to rank,
447,Q0,WT01-B06-231,0.01378006,learning to rank,
447,Q0,WT01-B06-235,0.01378006,learning to rank,
447,Q0,WT01-B06-238,0.01378006,learning to rank,
447,Q0,WT01-B07-10,0.01378006,learning to rank,
447,Q0,WT01-B07-104,0.049155194,learning to rank,
447,Q0,WT01-B07-128,0.01378006,learning to rank,
447,Q0,WT01-B07-45,0.01378006,learning to rank,
447,Q0,WT01-B07-98,0.049155194,learning to rank,
447,Q0,WT01-B08-35,0.01378006,learning to rank,
447,Q0,WT01-B09-10,0.01378006,learning to rank,
447,Q0,WT01-B09-104,0.01378006,learning to rank,
447,Q0,WT01-B09-112,-0.022369606,learning to rank,
447,Q0,WT01-B09-128,-0.159422696,learning to rank,
447,Q0,WT01-B09-13,0.01378006,learning to rank,
447,Q0,WT01-B09-144,0.01378006,learning to rank,
447,Q0,WT01-B09-16,0.01378006,learning to rank,
447,Q0,WT01-B09-44,0.01378006,learning to rank,
447,Q0,WT01-B09-46,0.01378006,learning to rank,
447,Q0,WT01-B09-62,0.083977021,learning to rank,
447,Q0,WT01-B09-65,0.01378006,learning to rank,
447,Q0,WT01-B10-139,0.01378006,learning to rank,
447,Q0,WT01-B10-142,0.01378006,learning to rank,
447,Q0,WT01-B10-145,0.01378006,learning to rank,
447,Q0,WT01-B10-169,0.01378006,learning to rank,
447,Q0,WT01-B10-171,0.01378006,learning to rank,
447,Q0,WT01-B10-172,0.105289973,learning to rank,
447,Q0,WT01-B11-1,0.105289973,learning to rank,
447,Q0,WT01-B11-10,0.01378006,learning to rank,
447,Q0,WT01-B11-11,0.01378006,learning to rank,
447,Q0,WT01-B11-12,0.01378006,learning to rank,
447,Q0,WT01-B11-13,0.04760382,learning to rank,
447,Q0,WT01-B11-14,0.01378006,learning to rank,
447,Q0,WT01-B11-15,0.01378006,learning to rank,
447,Q0,WT01-B11-16,0.163111717,learning to rank,
447,Q0,WT01-B11-17,0.01378006,learning to rank,
447,Q0,WT01-B11-18,0.01378006,learning to rank,
447,Q0,WT01-B11-19,0.01378006,learning to rank,
447,Q0,WT01-B11-2,0.01378006,learning to rank,
447,Q0,WT01-B11-20,0.01378006,learning to rank,
447,Q0,WT01-B11-21,0.01378006,learning to rank,
447,Q0,WT01-B11-22,0.105289973,learning to rank,
447,Q0,WT01-B11-23,0.01378006,learning to rank,
447,Q0,WT01-B11-24,0.01378006,learning to rank,
447,Q0,WT01-B11-26,0.01378006,learning to rank,
447,Q0,WT01-B11-27,0.01378006,learning to rank,
447,Q0,WT01-B11-29,0.01378006,learning to rank,
447,Q0,WT01-B11-3,0.01378006,learning to rank,
447,Q0,WT01-B11-30,0.054723781,learning to rank,
447,Q0,WT01-B11-31,0.04760382,learning to rank,
447,Q0,WT01-B11-32,0.01378006,learning to rank,
447,Q0,WT01-B11-33,0.01378006,learning to rank,
447,Q0,WT01-B11-34,0.105289973,learning to rank,
447,Q0,WT01-B11-35,0.01378006,learning to rank,
447,Q0,WT01-B11-36,0.01378006,learning to rank,
447,Q0,WT01-B11-37,0.01378006,learning to rank,
447,Q0,WT01-B11-38,0.01378006,learning to rank,
447,Q0,WT01-B11-39,0.01378006,learning to rank,
447,Q0,WT01-B11-4,0.110901505,learning to rank,
447,Q0,WT01-B11-40,0.023557696,learning to rank,
447,Q0,WT01-B11-41,0.01378006,learning to rank,
447,Q0,WT01-B11-42,0.01378006,learning to rank,
447,Q0,WT01-B11-43,0.01378006,learning to rank,
447,Q0,WT01-B11-44,0.023557696,learning to rank,
447,Q0,WT01-B11-45,0.01378006,learning to rank,
447,Q0,WT01-B11-46,-0.12410266,learning to rank,
447,Q0,WT01-B11-47,0.257346392,learning to rank,
447,Q0,WT01-B11-48,-0.12410266,learning to rank,
447,Q0,WT01-B11-49,0.01378006,learning to rank,
447,Q0,WT01-B11-5,0.01378006,learning to rank,
447,Q0,WT01-B11-50,-0.009828384,learning to rank,
447,Q0,WT01-B11-51,0.01378006,learning to rank,
447,Q0,WT01-B11-52,0.01378006,learning to rank,
447,Q0,WT01-B11-53,0.110901505,learning to rank,
447,Q0,WT01-B11-54,0.736357331,learning to rank,
447,Q0,WT01-B11-55,0.110901505,learning to rank,
447,Q0,WT01-B11-56,0.01378006,learning to rank,
447,Q0,WT01-B11-58,0.01378006,learning to rank,
447,Q0,WT01-B11-6,0.054723781,learning to rank,
447,Q0,WT01-B11-60,0.01378006,learning to rank,
447,Q0,WT01-B11-61,0.01378006,learning to rank,
447,Q0,WT01-B11-63,0.01378006,learning to rank,
447,Q0,WT01-B11-7,0.01378006,learning to rank,
447,Q0,WT01-B11-8,0.01378006,learning to rank,
447,Q0,WT01-B11-9,0.01378006,learning to rank,
447,Q0,WT01-B12-85,0.01378006,learning to rank,
447,Q0,WT01-B14-151,0.01378006,learning to rank,
447,Q0,WT01-B15-113,0.01378006,learning to rank,
447,Q0,WT01-B15-15,-0.061759934,learning to rank,
447,Q0,WT01-B15-16,-0.061759934,learning to rank,
447,Q0,WT01-B15-185,0.01378006,learning to rank,
447,Q0,WT01-B15-191,0.01378006,learning to rank,
447,Q0,WT01-B15-20,0.01378006,learning to rank,
447,Q0,WT01-B15-41,0.01378006,learning to rank,
447,Q0,WT01-B16-101,0.01378006,learning to rank,
447,Q0,WT01-B16-106,0.01378006,learning to rank,
447,Q0,WT01-B16-111,0.01378006,learning to rank,
447,Q0,WT01-B16-117,0.01378006,learning to rank,
447,Q0,WT01-B16-66,0.01378006,learning to rank,
447,Q0,WT01-B17-5,0.01378006,learning to rank,
447,Q0,WT01-B17-86,0.01378006,learning to rank,
447,Q0,WT01-B18-191,0.01378006,learning to rank,
447,Q0,WT01-B18-215,0.477786928,learning to rank,
447,Q0,WT01-B18-22,0.01378006,learning to rank,
447,Q0,WT01-B19-25,0.01378006,learning to rank,
447,Q0,WT01-B19-31,0.01378006,learning to rank,
447,Q0,WT01-B20-141,0.01378006,learning to rank,
447,Q0,WT01-B27-48,0.01378006,learning to rank,
447,Q0,WT01-B29-63,-0.038251996,learning to rank,
447,Q0,WT01-B33-41,-0.038251996,learning to rank,
447,Q0,WT01-B33-90,0.01378006,learning to rank,
447,Q0,WT01-B34-82,0.01378006,learning to rank,
447,Q0,WT01-B34-9,0.01378006,learning to rank,
447,Q0,WT01-B35-26,0.01378006,learning to rank,
447,Q0,WT01-B35-7,0.01378006,learning to rank,
447,Q0,WT01-B37-112,0.01378006,learning to rank,
447,Q0,WT01-B37-89,0.01378006,learning to rank,
447,Q0,WT02-B03-42,0.01378006,learning to rank,
447,Q0,WT02-B03-46,0.01378006,learning to rank,
447,Q0,WT02-B03-47,0.01378006,learning to rank,
447,Q0,WT02-B03-60,0.01378006,learning to rank,
447,Q0,WT02-B03-68,0.01378006,learning to rank,
447,Q0,WT02-B04-29,0.01378006,learning to rank,
447,Q0,WT02-B04-6,0.01378006,learning to rank,
447,Q0,WT02-B06-138,0.01378006,learning to rank,
447,Q0,WT02-B06-34,0.01378006,learning to rank,
447,Q0,WT02-B07-143,0.01378006,learning to rank,
447,Q0,WT02-B07-156,0.01378006,learning to rank,
447,Q0,WT02-B07-169,0.01378006,learning to rank,
447,Q0,WT02-B08-108,0.01378006,learning to rank,
447,Q0,WT02-B08-110,0.01378006,learning to rank,
447,Q0,WT02-B08-119,0.01378006,learning to rank,
447,Q0,WT02-B08-120,0.01378006,learning to rank,
447,Q0,WT02-B08-121,0.01378006,learning to rank,
447,Q0,WT02-B08-123,0.01378006,learning to rank,
447,Q0,WT02-B08-124,0.01378006,learning to rank,
447,Q0,WT02-B08-197,0.01378006,learning to rank,
447,Q0,WT02-B08-2,0.01378006,learning to rank,
447,Q0,WT02-B08-42,0.01378006,learning to rank,
447,Q0,WT02-B08-97,0.01378006,learning to rank,
447,Q0,WT02-B08-98,0.01378006,learning to rank,
447,Q0,WT02-B08-99,0.01378006,learning to rank,
447,Q0,WT02-B09-86,0.01378006,learning to rank,
447,Q0,WT02-B10-155,0.01378006,learning to rank,
447,Q0,WT02-B10-304,0.01378006,learning to rank,
447,Q0,WT02-B10-313,0.01378006,learning to rank,
447,Q0,WT02-B10-56,0.01378006,learning to rank,
447,Q0,WT02-B11-4,0.01378006,learning to rank,
447,Q0,WT02-B16-169,0.65929991,learning to rank,
447,Q0,WT02-B16-179,0.065560684,learning to rank,
447,Q0,WT02-B16-25,0.408125997,learning to rank,
447,Q0,WT02-B16-281,0.21687974,learning to rank,
447,Q0,WT02-B16-29,0.385930836,learning to rank,
447,Q0,WT02-B16-30,0.385930836,learning to rank,
447,Q0,WT02-B16-304,0.01378006,learning to rank,
447,Q0,WT02-B16-307,0.01378006,learning to rank,
447,Q0,WT02-B16-308,-0.064388663,learning to rank,
447,Q0,WT02-B16-311,0.110901505,learning to rank,
447,Q0,WT02-B16-317,0.01378006,learning to rank,
447,Q0,WT02-B16-318,0.01378006,learning to rank,
447,Q0,WT02-B16-36,0.337984025,learning to rank,
447,Q0,WT02-B16-37,0.337984025,learning to rank,
447,Q0,WT02-B16-48,0.056924842,learning to rank,
447,Q0,WT02-B16-51,0.01378006,learning to rank,
447,Q0,WT02-B16-84,0.01378006,learning to rank,
447,Q0,WT02-B17-106,0.01378006,learning to rank,
447,Q0,WT02-B17-139,-0.017174779,learning to rank,
447,Q0,WT02-B17-147,0.01378006,learning to rank,
447,Q0,WT02-B17-182,0.102807023,learning to rank,
447,Q0,WT02-B17-50,0.01378006,learning to rank,
447,Q0,WT02-B19-135,-0.030124525,learning to rank,
447,Q0,WT02-B19-136,0.03051484,learning to rank,
447,Q0,WT02-B19-28,-0.145531341,learning to rank,
447,Q0,WT02-B19-73,0.416943341,learning to rank,
447,Q0,WT02-B19-74,0.01378006,learning to rank,
447,Q0,WT02-B19-80,-0.108898051,learning to rank,
447,Q0,WT02-B26-149,0.01378006,learning to rank,
447,Q0,WT02-B26-194,0.002920285,learning to rank,
447,Q0,WT02-B26-199,0.541372657,learning to rank,
447,Q0,WT02-B26-202,0.01378006,learning to rank,
447,Q0,WT02-B27-133,0.01378006,learning to rank,
447,Q0,WT02-B31-246,0.01378006,learning to rank,
447,Q0,WT02-B33-19,0.080619529,learning to rank,
447,Q0,WT02-B33-26,0.01378006,learning to rank,
447,Q0,WT02-B34-19,0.202045888,learning to rank,
447,Q0,WT02-B36-11,0.01378006,learning to rank,
447,Q0,WT03-B01-22,0.01378006,learning to rank,
447,Q0,WT03-B07-19,0.01378006,learning to rank,
447,Q0,WT03-B08-25,0.037995558,learning to rank,
447,Q0,WT03-B15-298,0.01378006,learning to rank,
447,Q0,WT03-B17-184,0.366436243,learning to rank,
447,Q0,WT03-B19-50,0.01378006,learning to rank,
447,Q0,WT03-B20-132,-0.019140277,learning to rank,
447,Q0,WT03-B20-60,0.037995558,learning to rank,
447,Q0,WT03-B20-62,0.01378006,learning to rank,
447,Q0,WT03-B20-67,0.01378006,learning to rank,
447,Q0,WT03-B20-99,0.01378006,learning to rank,
447,Q0,WT03-B21-76,0.01378006,learning to rank,
447,Q0,WT03-B24-41,-0.082596563,learning to rank,
447,Q0,WT03-B25-162,0.01378006,learning to rank,
447,Q0,WT03-B25-66,0.01378006,learning to rank,
447,Q0,WT03-B26-24,0.127367765,learning to rank,
447,Q0,WT03-B28-19,0.080619529,learning to rank,
447,Q0,WT03-B28-26,0.01378006,learning to rank,
447,Q0,WT03-B29-19,0.202045888,learning to rank,
447,Q0,WT03-B30-22,0.072527982,learning to rank,
447,Q0,WT03-B36-1,0.01378006,learning to rank,
447,Q0,WT03-B40-35,0.01378006,learning to rank,
447,Q0,WT04-B07-5,0.01378006,learning to rank,
447,Q0,WT04-B08-1,0.037995558,learning to rank,
447,Q0,WT04-B09-11,-0.074845701,learning to rank,
447,Q0,WT04-B14-236,0.01378006,learning to rank,
447,Q0,WT04-B14-267,0.036884692,learning to rank,
447,Q0,WT04-B14-69,0.02707554,learning to rank,
447,Q0,WT04-B14-70,0.595499516,learning to rank,
447,Q0,WT04-B14-73,-0.023987802,learning to rank,
447,Q0,WT04-B14-78,0.01378006,learning to rank,
447,Q0,WT04-B14-86,0.037845295,learning to rank,
447,Q0,WT04-B15-1,0.01378006,learning to rank,
447,Q0,WT04-B15-183,0.083977021,learning to rank,
447,Q0,WT04-B15-197,0.01378006,learning to rank,
447,Q0,WT04-B15-212,0.01378006,learning to rank,
447,Q0,WT04-B15-221,-0.080181301,learning to rank,
447,Q0,WT04-B15-223,0.054723781,learning to rank,
447,Q0,WT04-B15-230,-0.003391078,learning to rank,
447,Q0,WT04-B15-232,0.01378006,learning to rank,
447,Q0,WT04-B15-233,-0.04997889,learning to rank,
447,Q0,WT04-B15-235,-0.134442851,learning to rank,
447,Q0,WT04-B15-261,0.575499475,learning to rank,
447,Q0,WT04-B15-28,-0.00975865,learning to rank,
447,Q0,WT04-B15-34,0.01378006,learning to rank,
447,Q0,WT04-B15-392,0.01378006,learning to rank,
447,Q0,WT04-B15-4,0.01378006,learning to rank,
447,Q0,WT04-B15-400,-0.04821923,learning to rank,
447,Q0,WT04-B15-43,0.01378006,learning to rank,
447,Q0,WT04-B15-7,0.01378006,learning to rank,
447,Q0,WT04-B16-121,0.005182143,learning to rank,
447,Q0,WT04-B16-165,-0.047261667,learning to rank,
447,Q0,WT04-B16-191,0.110901505,learning to rank,
447,Q0,WT04-B16-209,0.236600399,learning to rank,
447,Q0,WT04-B16-233,0.282303393,learning to rank,
447,Q0,WT04-B16-237,0.110901505,learning to rank,
447,Q0,WT04-B16-248,0.01378006,learning to rank,
447,Q0,WT04-B16-26,0.347914666,learning to rank,
447,Q0,WT04-B16-265,-0.011324016,learning to rank,
447,Q0,WT04-B16-288,-0.074038796,learning to rank,
447,Q0,WT04-B16-345,0.01378006,learning to rank,
447,Q0,WT04-B16-374,0.01378006,learning to rank,
447,Q0,WT04-B16-379,0.099380828,learning to rank,
447,Q0,WT04-B16-404,0.002137232,learning to rank,
447,Q0,WT04-B16-416,-0.047261667,learning to rank,
447,Q0,WT04-B16-432,-0.044838838,learning to rank,
447,Q0,WT04-B16-454,0.350746989,learning to rank,
447,Q0,WT04-B16-46,0.394383281,learning to rank,
447,Q0,WT04-B16-500,0.01378006,learning to rank,
447,Q0,WT04-B16-513,0.180483997,learning to rank,
447,Q0,WT04-B16-52,-0.073476203,learning to rank,
447,Q0,WT04-B16-520,0.00639456,learning to rank,
447,Q0,WT04-B16-526,0.545999646,learning to rank,
447,Q0,WT04-B16-55,0.099380828,learning to rank,
447,Q0,WT04-B16-583,-0.047261667,learning to rank,
447,Q0,WT04-B16-6,0.257346392,learning to rank,
447,Q0,WT04-B16-607,-0.059153244,learning to rank,
447,Q0,WT04-B16-63,-0.064388663,learning to rank,
447,Q0,WT04-B16-652,0.108953588,learning to rank,
447,Q0,WT04-B16-666,0.083878927,learning to rank,
447,Q0,WT04-B16-685,-0.087496452,learning to rank,
447,Q0,WT04-B16-686,0.308316797,learning to rank,
447,Q0,WT04-B16-696,-0.025091451,learning to rank,
447,Q0,WT04-B16-715,0.01378006,learning to rank,
447,Q0,WT04-B16-738,0.00639456,learning to rank,
447,Q0,WT04-B16-761,0.320008516,learning to rank,
447,Q0,WT04-B16-766,-0.043097991,learning to rank,
447,Q0,WT04-B16-781,0.031406693,learning to rank,
447,Q0,WT04-B16-790,0.110901505,learning to rank,
447,Q0,WT04-B16-83,-0.014014996,learning to rank,
447,Q0,WT04-B17-10,0.102092415,learning to rank,
447,Q0,WT04-B17-130,0.01378006,learning to rank,
447,Q0,WT04-B17-132,-0.004121536,learning to rank,
447,Q0,WT04-B17-25,0.01378006,learning to rank,
447,Q0,WT04-B17-50,0.066414334,learning to rank,
447,Q0,WT04-B17-69,0.099380828,learning to rank,
447,Q0,WT04-B20-159,0.01378006,learning to rank,
447,Q0,WT04-B20-161,0.01378006,learning to rank,
447,Q0,WT04-B20-162,0.01378006,learning to rank,
447,Q0,WT04-B21-1,0.01378006,learning to rank,
447,Q0,WT04-B21-2,0.01378006,learning to rank,
447,Q0,WT04-B21-4,0.01378006,learning to rank,
447,Q0,WT04-B22-211,0.01378006,learning to rank,
447,Q0,WT04-B22-306,0.01378006,learning to rank,
447,Q0,WT04-B22-65,0.845764577,learning to rank,
447,Q0,WT04-B23-62,0.000732184,learning to rank,
447,Q0,WT04-B25-105,0.325615853,learning to rank,
447,Q0,WT04-B25-182,0.01378006,learning to rank,
447,Q0,WT04-B25-90,1.045478225,learning to rank,
447,Q0,WT04-B27-259,0.648022175,learning to rank,
447,Q0,WT04-B27-353,0.245940864,learning to rank,
447,Q0,WT04-B33-181,0.039566994,learning to rank,
447,Q0,WT04-B37-140,0.01378006,learning to rank,
447,Q0,WT04-B37-239,0.01378006,learning to rank,
447,Q0,WT04-B37-247,0.01378006,learning to rank,
447,Q0,WT04-B40-202,0.01378006,learning to rank,
447,Q0,WT05-B01-306,0.01378006,learning to rank,
447,Q0,WT05-B01-314,0.01378006,learning to rank,
447,Q0,WT05-B05-145,0.01378006,learning to rank,
447,Q0,WT05-B05-194,0.01378006,learning to rank,
447,Q0,WT05-B08-74,0.876717031,learning to rank,
447,Q0,WT05-B08-86,0.01378006,learning to rank,
447,Q0,WT05-B09-25,0.01378006,learning to rank,
447,Q0,WT05-B11-190,-0.061337933,learning to rank,
447,Q0,WT05-B11-194,0.01378006,learning to rank,
447,Q0,WT05-B11-253,0.083977021,learning to rank,
447,Q0,WT05-B15-204,-0.01627136,learning to rank,
447,Q0,WT05-B15-227,-0.055833653,learning to rank,
447,Q0,WT05-B17-2,-0.010058003,learning to rank,
447,Q0,WT06-B10-121,0.01378006,learning to rank,
447,Q0,WT06-B21-118,0.036884692,learning to rank,
447,Q0,WT06-B21-120,0.01378006,learning to rank,
447,Q0,WT06-B21-123,0.01378006,learning to rank,
447,Q0,WT06-B21-148,-0.00975865,learning to rank,
447,Q0,WT06-B21-155,0.01378006,learning to rank,
447,Q0,WT06-B21-87,0.01378006,learning to rank,
447,Q0,WT06-B22-1,0.01378006,learning to rank,
447,Q0,WT06-B22-33,0.01378006,learning to rank,
447,Q0,WT06-B22-37,0.01378006,learning to rank,
447,Q0,WT06-B22-9,0.054723781,learning to rank,
447,Q0,WT06-B24-49,0.01378006,learning to rank,
447,Q0,WT06-B25-176,0.01378006,learning to rank,
447,Q0,WT06-B27-112,0.01378006,learning to rank,
447,Q0,WT06-B29-342,-0.009467891,learning to rank,
447,Q0,WT06-B29-344,0.01378006,learning to rank,
447,Q0,WT06-B30-12,0.164572284,learning to rank,
447,Q0,WT06-B30-180,0.070040919,learning to rank,
447,Q0,WT06-B33-31,0.002920285,learning to rank,
447,Q0,WT06-B33-98,0.046144214,learning to rank,
447,Q0,WT06-B34-55,-0.104872562,learning to rank,
447,Q0,WT06-B40-223,-0.125645816,learning to rank,
447,Q0,WT06-B40-233,0.01378006,learning to rank,
447,Q0,WT07-B01-149,0.01378006,learning to rank,
447,Q0,WT07-B07-88,0.01378006,learning to rank,
447,Q0,WT07-B07-95,0.01378006,learning to rank,
447,Q0,WT07-B08-21,0.01378006,learning to rank,
447,Q0,WT07-B13-384,-0.072071671,learning to rank,
447,Q0,WT07-B14-200,0.01378006,learning to rank,
447,Q0,WT07-B14-219,0.060296081,learning to rank,
447,Q0,WT07-B14-220,0.01378006,learning to rank,
447,Q0,WT07-B14-240,0.01378006,learning to rank,
447,Q0,WT07-B14-69,0.236548394,learning to rank,
447,Q0,WT07-B17-200,0.01378006,learning to rank,
447,Q0,WT07-B17-212,0.110901505,learning to rank,
447,Q0,WT07-B18-2,0.01378006,learning to rank,
447,Q0,WT07-B18-263,0.025478834,learning to rank,
447,Q0,WT07-B21-132,0.036884692,learning to rank,
447,Q0,WT07-B21-31,0.01378006,learning to rank,
447,Q0,WT07-B21-64,0.01378006,learning to rank,
447,Q0,WT07-B23-10,0.01378006,learning to rank,
447,Q0,WT07-B23-123,0.01378006,learning to rank,
447,Q0,WT07-B27-286,0.01378006,learning to rank,
447,Q0,WT07-B35-31,0.157498896,learning to rank,
447,Q0,WT08-B02-213,0.01378006,learning to rank,
447,Q0,WT08-B02-244,0.01378006,learning to rank,
447,Q0,WT08-B03-122,0.01378006,learning to rank,
447,Q0,WT08-B04-140,0.01378006,learning to rank,
447,Q0,WT08-B04-142,0.01378006,learning to rank,
447,Q0,WT08-B04-167,0.01378006,learning to rank,
447,Q0,WT08-B04-178,0.01378006,learning to rank,
447,Q0,WT08-B04-231,0.01378006,learning to rank,
447,Q0,WT08-B04-235,0.01378006,learning to rank,
447,Q0,WT08-B04-236,0.01378006,learning to rank,
447,Q0,WT08-B04-243,0.01378006,learning to rank,
447,Q0,WT08-B06-98,0.68419081,learning to rank,
447,Q0,WT08-B08-10,0.01378006,learning to rank,
447,Q0,WT08-B08-11,0.01378006,learning to rank,
447,Q0,WT08-B08-135,0.01378006,learning to rank,
447,Q0,WT08-B08-166,0.037995558,learning to rank,
447,Q0,WT08-B08-190,0.028635688,learning to rank,
447,Q0,WT08-B08-51,0.01378006,learning to rank,
447,Q0,WT08-B08-58,0.01378006,learning to rank,
447,Q0,WT08-B08-76,0.422922462,learning to rank,
447,Q0,WT08-B08-82,0.01378006,learning to rank,
447,Q0,WT08-B08-97,0.222487479,learning to rank,
447,Q0,WT08-B09-10,-0.116857104,learning to rank,
447,Q0,WT08-B09-11,0.347914666,learning to rank,
447,Q0,WT08-B09-223,0.01378006,learning to rank,
447,Q0,WT08-B09-224,0.01378006,learning to rank,
447,Q0,WT08-B09-225,0.191004187,learning to rank,
447,Q0,WT08-B09-226,0.043755375,learning to rank,
447,Q0,WT08-B09-236,0.476978958,learning to rank,
447,Q0,WT08-B09-272,0.333396941,learning to rank,
447,Q0,WT08-B09-6,-0.017174779,learning to rank,
447,Q0,WT08-B09-7,0.01378006,learning to rank,
447,Q0,WT08-B09-8,0.01378006,learning to rank,
447,Q0,WT08-B09-9,0.215636119,learning to rank,
447,Q0,WT08-B13-207,-0.133657515,learning to rank,
447,Q0,WT08-B13-208,-0.145260602,learning to rank,
447,Q0,WT08-B14-407,0.01378006,learning to rank,
447,Q0,WT08-B23-269,-0.049158797,learning to rank,
447,Q0,WT08-B24-241,0.01378006,learning to rank,
447,Q0,WT08-B24-249,-0.026211711,learning to rank,
447,Q0,WT08-B24-263,0.01378006,learning to rank,
447,Q0,WT08-B24-315,0.01378006,learning to rank,
447,Q0,WT08-B25-130,0.492235243,learning to rank,
447,Q0,WT08-B25-200,0.01378006,learning to rank,
